################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13332927951937,03,65535,00000000,00000097,27723913
13333036167890,03,65535,00000000,00000097,27757611
13333144417180,03,65535,00000000,00000097,27755075
13333252664435,03,65535,00000000,00000097,27717520
###########cpu = 4#############
pcn_kmsg test syscall, cpu 4, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13333363195807,04,65535,00000000,00000097,27763421
13333471462410,04,65535,00000000,00000097,27763334
13333579721734,04,65535,00000000,00000097,27716499
13333687935077,04,65535,00000000,00000097,27723543
13333796152282,04,65535,00000000,00000097,27738773
13333904382586,04,65535,00000000,00000097,27716494
13334012592505,04,65535,00000000,00000097,27722591
13334120806012,04,65535,00000000,00000097,27720110
13334229017859,04,65535,00000000,00000097,27756229
13334337387986,04,65535,00000000,00000097,27716779
13334445597340,04,65535,00000000,00000097,27721051
13334553812021,04,65535,00000000,00000097,27723380
13334662030540,04,65535,00000000,00000097,27715875
13334770349744,04,65535,00000000,00000097,27725838
13334878586074,04,65535,00000000,00000097,27719459
13334986798632,04,65535,00000000,00000097,27717436
13335095009313,04,65535,00000000,00000097,27727965
13335203241021,04,65535,00000000,00000097,27721068
13335311453732,04,65535,00000000,00000097,27723547
13335419668734,04,65535,00000000,00000097,27717076
13335527876983,04,65535,00000000,00000097,27722784
13335636093042,04,65535,00000000,00000097,27728764
13335744546002,04,65535,00000000,00000097,27716659
13335852755167,04,65535,00000000,00000097,27720246
13335960967450,04,65535,00000000,00000097,27723058
13336069183266,04,65535,00000000,00000097,27716081
13336177390939,04,65535,00000000,00000097,27722099
13336285604067,04,65535,00000000,00000097,27719010
13336393814101,04,65535,00000000,00000097,27722630
13336502027582,04,65535,00000000,00000097,27715679
13336610234199,04,65535,00000000,00000097,27719332
13336718446752,04,65535,00000000,00000097,27723948
13336826664032,04,65535,00000000,00000097,27722430
13336935086995,04,65535,00000000,00000097,27725861
13337044568369,04,65535,00000000,00000097,27724204
13337152786576,04,65535,00000000,00000097,27717334
13337260996953,04,65535,00000000,00000097,27721862
13337369211934,04,65535,00000000,00000097,27753905
13337477544708,04,65535,00000000,00000097,27760032
13337585801033,04,65535,00000000,00000097,27717646
13337694013489,04,65535,00000000,00000097,27720724
13337802228216,04,65535,00000000,00000097,27729894
13337910450247,04,65535,00000000,00000097,27717042
13338018660404,04,65535,00000000,00000097,27719565
13338126871785,04,65535,00000000,00000097,27722517
13338235086737,04,65535,00000000,00000097,27716742
13338343295336,04,65535,00000000,00000097,27721612
13338451509494,04,65535,00000000,00000097,27761774
13338559890835,04,65535,00000000,00000097,27721898
13338668245868,04,65535,00000000,00000097,27728774
13338776480445,04,65535,00000000,00000097,27720322
13338884695981,04,65535,00000000,00000097,27722688
13338992913586,04,65535,00000000,00000097,27717075
13339101123728,04,65535,00000000,00000097,27720200
13339209336242,04,65535,00000000,00000097,27723893
13339317551951,04,65535,00000000,00000097,27721572
13339425765086,04,65535,00000000,00000097,27721385
13339533979300,04,65535,00000000,00000097,27727412
13339642199424,04,65535,00000000,00000097,27720119
13339750623508,04,65535,00000000,00000097,27727080
13339858842137,04,65535,00000000,00000097,27719307
13339967053116,04,65535,00000000,00000097,27734599
13340075280529,04,65535,00000000,00000097,27716921
13340183487946,04,65535,00000000,00000097,27723737
13340291848210,04,65535,00000000,00000097,27753234
13340400101544,04,65535,00000000,00000097,27717709
13340508311663,04,65535,00000000,00000097,27720005
13340616523990,04,65535,00000000,00000097,27723689
13340724742895,04,65535,00000000,00000097,27715292
13340832953033,04,65535,00000000,00000097,27725124
13340941458853,04,65535,00000000,00000097,27720190
13341049672669,04,65535,00000000,00000097,27722827
13341157886768,04,65535,00000000,00000097,27716413
13341266095481,04,65535,00000000,00000097,27718870
13341374305126,04,65535,00000000,00000097,27722603
13341482523021,04,65535,00000000,00000097,27716639
13341590735472,04,65535,00000000,00000097,27808669
13341699147017,04,65535,00000000,00000097,27721366
13341807362551,04,65535,00000000,00000097,27719429
13341915765370,04,65535,00000000,00000097,27720245
13342023979575,04,65535,00000000,00000097,27721834
13342132194421,04,65535,00000000,00000097,27717238
13342240404553,04,65535,00000000,00000097,27724247
13342348622229,04,65535,00000000,00000097,27719661
13342456832912,04,65535,00000000,00000097,27722404
13342565049680,04,65535,00000000,00000097,27715121
13342673258487,04,65535,00000000,00000097,27724283
13342781491045,04,65535,00000000,00000097,27724596
13342889711469,04,65535,00000000,00000097,27713892
13342997917093,04,65535,00000000,00000097,27726594
13343106168442,04,65535,00000000,00000097,27724656
13343214385296,04,65535,00000000,00000097,27716832
13343322595992,04,65535,00000000,00000097,27725879
13343430817818,04,65535,00000000,00000097,27738817
13343539184611,04,65535,00000000,00000097,27725456
13343647403067,04,65535,00000000,00000097,27720879
13343755831365,04,65535,00000000,00000097,27723238
13343864044924,04,65535,00000000,00000097,27755510
13343972291544,04,65535,00000000,00000097,27716641
13344080500123,04,65535,00000000,00000097,27720042
13344188711944,04,65535,00000000,00000097,27722886
13344296926049,04,65535,00000000,00000097,27716489
13344405132900,04,65535,00000000,00000097,27723510
13344513386095,04,65535,00000000,00000097,27719564
13344621596488,04,65535,00000000,00000097,27721903
13344729855381,04,65535,00000000,00000097,27717965
13344838066955,04,65535,00000000,00000097,27725873
13344946576428,04,65535,00000000,00000097,27723850
13345054793363,04,65535,00000000,00000097,27721063
13345163249062,04,65535,00000000,00000097,27721651
13345271463049,04,65535,00000000,00000097,27723269
13345379679389,04,65535,00000000,00000097,27716252
13345487890600,04,65535,00000000,00000097,27722648
13345596109256,04,65535,00000000,00000097,27724147
13345704327716,04,65535,00000000,00000097,27715414
13345812537398,04,65535,00000000,00000097,27724137
13345920753872,04,65535,00000000,00000097,27719882
13346028965888,04,65535,00000000,00000097,27723462
13346137182165,04,65535,00000000,00000097,27716922
13346245391225,04,65535,00000000,00000097,27756545
13346353640188,04,65535,00000000,00000097,27757201
13346461888650,04,65535,00000000,00000097,27750032
13346570128889,04,65535,00000000,00000097,27813662
13346678508078,04,65535,00000000,00000097,27752279
13346786895938,04,65535,00000000,00000097,27745221
13346895136963,04,65535,00000000,00000097,27721650
13347003352756,04,65535,00000000,00000097,27720040
13347111565784,04,65535,00000000,00000097,27722385
13347219780493,04,65535,00000000,00000097,27714883
13347327987571,04,65535,00000000,00000097,27719642
13347436202688,04,65535,00000000,00000097,27723204
13347544431791,04,65535,00000000,00000097,27713651
13347652637487,04,65535,00000000,00000097,27727208
13347761082616,04,65535,00000000,00000097,27726270
13347869305281,04,65535,00000000,00000097,27750299
13347977547567,04,65535,00000000,00000097,27739256
13348085780374,04,65535,00000000,00000097,27718879
13348193990691,04,65535,00000000,00000097,27723157
13348302212643,04,65535,00000000,00000097,27722299
13348410581400,04,65535,00000000,00000097,27722757
13348518797269,04,65535,00000000,00000097,27723451
13348627012876,04,65535,00000000,00000097,27718043
13348735224295,04,65535,00000000,00000097,27720612
13348843438634,04,65535,00000000,00000097,27722327
13348951655717,04,65535,00000000,00000097,27714989
13349059864646,04,65535,00000000,00000097,27721571
13349168077017,04,65535,00000000,00000097,27722200
13349276291816,04,65535,00000000,00000097,27716502
13349384499280,04,65535,00000000,00000097,27722684
13349492716947,04,65535,00000000,00000097,27721984
13349600935101,04,65535,00000000,00000097,27722422
13349709151826,04,65535,00000000,00000097,27717074
13349817362584,04,65535,00000000,00000097,27721037
13349925576068,04,65535,00000000,00000097,27725615
13350033926230,04,65535,00000000,00000097,27712520
13350142131525,04,65535,00000000,00000097,27721585
13350250344947,04,65535,00000000,00000097,27719750
13350358557411,04,65535,00000000,00000097,27714964
13350466763884,04,65535,00000000,00000097,27723230
13350575034974,04,65535,00000000,00000097,27719690
13350683249786,04,65535,00000000,00000097,27730963
13350791683716,04,65535,00000000,00000097,27724118
13350899903252,04,65535,00000000,00000097,27721518
13351008208758,04,65535,00000000,00000097,27724291
13351116427452,04,65535,00000000,00000097,27716235
13351224636120,04,65535,00000000,00000097,27737065
13351332869935,04,65535,00000000,00000097,27761359
13351441130400,04,65535,00000000,00000097,27716966
13351549342428,04,65535,00000000,00000097,27732236
13351658602645,04,65535,00000000,00000097,27718488
13351766816122,04,65535,00000000,00000097,27722682
13351875086351,04,65535,00000000,00000097,27716211
13351983315251,04,65535,00000000,00000097,27719253
13352091526366,04,65535,00000000,00000097,27722418
13352199741238,04,65535,00000000,00000097,27716039
13352307948017,04,65535,00000000,00000097,27720513
13352416159545,04,65535,00000000,00000097,27721000
13352524371398,04,65535,00000000,00000097,27715470
13352632577166,04,65535,00000000,00000097,27725239
13352740795877,04,65535,00000000,00000097,27721603
13352849011244,04,65535,00000000,00000097,27722073
13352957228277,04,65535,00000000,00000097,27718800
13353065441078,04,65535,00000000,00000097,27720369
13353173652948,04,65535,00000000,00000097,27727330
13353282006297,04,65535,00000000,00000097,27716308
13353390214907,04,65535,00000000,00000097,27720808
13353498430736,04,65535,00000000,00000097,27724102
13353606650516,04,65535,00000000,00000097,27716451
13353714859940,04,65535,00000000,00000097,27755633
13353823109466,04,65535,00000000,00000097,27721616
13353931323231,04,65535,00000000,00000097,27717539
13354039532145,04,65535,00000000,00000097,27719640
13354147744506,04,65535,00000000,00000097,27722268
13354256214110,04,65535,00000000,00000097,27722645
13354364431445,04,65535,00000000,00000097,27721799
13354472659323,04,65535,00000000,00000097,27721075
13354580870442,04,65535,00000000,00000097,27725972
13354689091245,04,65535,00000000,00000097,27718814
13354797520007,04,65535,00000000,00000097,27728081
13354906215910,04,65535,00000000,00000097,27723162
###########cpu = 5#############
pcn_kmsg test syscall, cpu 5, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13355016540252,05,65535,00000000,00000097,27733870
13355124884358,05,65535,00000000,00000097,27715547
13355233091406,05,65535,00000000,00000097,27758430
13355341341358,05,65535,00000000,00000097,27746866
13355449586592,05,65535,00000000,00000097,27712303
13355557792064,05,65535,00000000,00000097,27719474
13355666004235,05,65535,00000000,00000097,27724439
13355774224612,05,65535,00000000,00000097,27717331
13355882436178,05,65535,00000000,00000097,27730036
13355990658218,05,65535,00000000,00000097,27727101
13356098900460,05,65535,00000000,00000097,27716162
13356207107432,05,65535,00000000,00000097,27724424
13356315328736,05,65535,00000000,00000097,27723192
13356423551492,05,65535,00000000,00000097,27727230
13356531916587,05,65535,00000000,00000097,27716561
13356640126135,05,65535,00000000,00000097,27720015
13356748380082,05,65535,00000000,00000097,27723672
13356856597806,05,65535,00000000,00000097,27715287
13356964807556,05,65535,00000000,00000097,27733606
13357073034506,05,65535,00000000,00000097,27722722
13357181248982,05,65535,00000000,00000097,27715697
13357289457418,05,65535,00000000,00000097,27722205
13357397670483,05,65535,00000000,00000097,27719226
13357505884946,05,65535,00000000,00000097,27722651
13357614103393,05,65535,00000000,00000097,27716129
13357722313082,05,65535,00000000,00000097,27721045
13357830528469,05,65535,00000000,00000097,27724130
13357938744120,05,65535,00000000,00000097,27746970
13358047034934,05,65535,00000000,00000097,27756246
13358156912645,05,65535,00000000,00000097,27724734
13358265131263,05,65535,00000000,00000097,27717332
13358373341408,05,65535,00000000,00000097,27723568
13358481556084,05,65535,00000000,00000097,27720144
13358589770000,05,65535,00000000,00000097,27723822
13358697987506,05,65535,00000000,00000097,27721567
13358806416545,05,65535,00000000,00000097,27761414
13358914683689,05,65535,00000000,00000097,27756843
13359022933744,05,65535,00000000,00000097,27715499
13359131144058,05,65535,00000000,00000097,27720989
13359239357551,05,65535,00000000,00000097,27723024
13359347573672,05,65535,00000000,00000097,27713677
13359455784578,05,65535,00000000,00000097,27721798
13359564001687,05,65535,00000000,00000097,27718882
13359672212917,05,65535,00000000,00000097,27726550
13359790987359,05,65535,00000000,00000097,27712815
13359899194764,05,65535,00000000,00000097,27785436
13360007499438,05,65535,00000000,00000097,27720539
13360115713150,05,65535,00000000,00000097,27722855
13360223927350,05,65535,00000000,00000097,27717365
13360332136111,05,65535,00000000,00000097,27752874
13360440380498,05,65535,00000000,00000097,27757550
13360548629257,05,65535,00000000,00000097,27724374
13360656844122,05,65535,00000000,00000097,27719865
13360765056255,05,65535,00000000,00000097,27723596
13360873273196,05,65535,00000000,00000097,27716768
13360981484187,05,65535,00000000,00000097,27718983
13361089696962,05,65535,00000000,00000097,27720295
13361197909211,05,65535,00000000,00000097,27724479
13361306132954,05,65535,00000000,00000097,27715555
13361414340990,05,65535,00000000,00000097,27720693
13361522555974,05,65535,00000000,00000097,27723968
13361630776090,05,65535,00000000,00000097,27716049
13361738985106,05,65535,00000000,00000097,27718656
13361847197882,05,65535,00000000,00000097,27723134
13361955412967,05,65535,00000000,00000097,27716673
13362063677040,05,65535,00000000,00000097,27716667
13362171886097,05,65535,00000000,00000097,27722933
13362280101576,05,65535,00000000,00000097,27717217
13362388311266,05,65535,00000000,00000097,27716361
13362496518552,05,65535,00000000,00000097,27719878
13362604728244,05,65535,00000000,00000097,27727560
13362712950472,05,65535,00000000,00000097,27723931
