################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6545315908795,03,65535,00000000,00000097,27716739
6545424116429,03,65535,00000000,00000097,27727168
6545532531547,03,65535,00000000,00000097,27720094
6545640744055,03,65535,00000000,00000097,27723728
###########cpu = 4#############
pcn_kmsg test syscall, cpu 4, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6545750701349,04,65535,00000000,00000097,27717648
6545858919932,04,65535,00000000,00000097,27744230
6545967156492,04,65535,00000000,00000097,27724319
6546075376134,04,65535,00000000,00000097,27716068
6546183585718,04,65535,00000000,00000097,27723455
6546291800954,04,65535,00000000,00000097,27723282
6546400015904,04,65535,00000000,00000097,27716780
6546508330656,04,65535,00000000,00000097,27723409
6546616547884,04,65535,00000000,00000097,27720876
6546724760469,04,65535,00000000,00000097,27722090
6546832974896,04,65535,00000000,00000097,27716533
6546941180490,04,65535,00000000,00000097,27722939
6547049396375,04,65535,00000000,00000097,27724054
6547157611413,04,65535,00000000,00000097,27717535
6547265820104,04,65535,00000000,00000097,27720365
6547374032553,04,65535,00000000,00000097,27721789
6547482249533,04,65535,00000000,00000097,27715800
6547590459346,04,65535,00000000,00000097,27723857
6547698674588,04,65535,00000000,00000097,27719278
6547806883562,04,65535,00000000,00000097,27725559
6547915104557,04,65535,00000000,00000097,27717179
6548023312522,04,65535,00000000,00000097,27721156
6548131526545,04,65535,00000000,00000097,27723288
6548239800199,04,65535,00000000,00000097,27714984
6548348005118,04,65535,00000000,00000097,27721397
6548456218677,04,65535,00000000,00000097,27724840
6548564435683,04,65535,00000000,00000097,27714774
6548672641390,04,65535,00000000,00000097,27722250
6548780854428,04,65535,00000000,00000097,27722308
6548889067635,04,65535,00000000,00000097,27717988
6548997277115,04,65535,00000000,00000097,27723333
6549105492742,04,65535,00000000,00000097,27726518
6549213744275,04,65535,00000000,00000097,27727882
6549321984088,04,65535,00000000,00000097,27716768
6549430192907,04,65535,00000000,00000097,27723712
6549538623635,04,65535,00000000,00000097,27722293
6549646839886,04,65535,00000000,00000097,27714861
6549755046045,04,65535,00000000,00000097,27718144
6549863257090,04,65535,00000000,00000097,27723138
6549971473135,04,65535,00000000,00000097,27713929
6550079678200,04,65535,00000000,00000097,27723549
6550187894555,04,65535,00000000,00000097,27719048
6550296104943,04,65535,00000000,00000097,27722393
6550404376760,04,65535,00000000,00000097,27717276
6550512584873,04,65535,00000000,00000097,27719166
6550620794461,04,65535,00000000,00000097,27722521
6550729007683,04,65535,00000000,00000097,27751565
6550837249816,04,65535,00000000,00000097,27758590
6550945498868,04,65535,00000000,00000097,27721356
6551053710865,04,65535,00000000,00000097,27715913
6551161916741,04,65535,00000000,00000097,27721902
6551270129859,04,65535,00000000,00000097,27718458
6551378338526,04,65535,00000000,00000097,27729681
6551486580732,04,65535,00000000,00000097,27716514
6551594790949,04,65535,00000000,00000097,27721174
6551703005167,04,65535,00000000,00000097,27721892
6551811218307,04,65535,00000000,00000097,27716314
6551919426118,04,65535,00000000,00000097,27760232
6552027687482,04,65535,00000000,00000097,27743134
6552135923721,04,65535,00000000,00000097,27723245
6552244138542,04,65535,00000000,00000097,27720797
6552352348805,04,65535,00000000,00000097,27726557
6552460567727,04,65535,00000000,00000097,27716350
6552568776527,04,65535,00000000,00000097,27724582
6552676992111,04,65535,00000000,00000097,27720189
6552785204254,04,65535,00000000,00000097,27723719
6552893418740,04,65535,00000000,00000097,27715937
6553001625757,04,65535,00000000,00000097,27720832
6553109839247,04,65535,00000000,00000097,27726873
6553218057560,04,65535,00000000,00000097,27754827
6553326319942,04,65535,00000000,00000097,27720988
6553434532148,04,65535,00000000,00000097,27727032
6553543008154,04,65535,00000000,00000097,27714355
6553651214666,04,65535,00000000,00000097,27758115
6553759464194,04,65535,00000000,00000097,27753073
6553867707997,04,65535,00000000,00000097,27727648
6553975927416,04,65535,00000000,00000097,27752647
6554084171424,04,65535,00000000,00000097,27737293
6554192400581,04,65535,00000000,00000097,27723494
6554300615418,04,65535,00000000,00000097,27716190
6554408822819,04,65535,00000000,00000097,27720767
6554517371804,04,65535,00000000,00000097,27726493
6554625667558,04,65535,00000000,00000097,27717330
6554733876892,04,65535,00000000,00000097,27724838
6554842093755,04,65535,00000000,00000097,27719951
6554950303058,04,65535,00000000,00000097,27759605
6555058555720,04,65535,00000000,00000097,27716777
6555166762317,04,65535,00000000,00000097,27721211
6555274974819,04,65535,00000000,00000097,27723376
6555383202197,04,65535,00000000,00000097,27717189
6555491411088,04,65535,00000000,00000097,27720716
6555599625642,04,65535,00000000,00000097,27722949
6555707839983,04,65535,00000000,00000097,27716405
6555816041896,04,65535,00000000,00000097,27723509
6555924260103,04,65535,00000000,00000097,27726544
6556032487962,04,65535,00000000,00000097,27717564
6556140751179,04,65535,00000000,00000097,27723193
6556248966529,04,65535,00000000,00000097,27719443
6556357175000,04,65535,00000000,00000097,27735965
6556465403161,04,65535,00000000,00000097,27718141
6556573612895,04,65535,00000000,00000097,27722839
6556681827513,04,65535,00000000,00000097,27724044
6556790043457,04,65535,00000000,00000097,27716997
6556898251626,04,65535,00000000,00000097,27720503
6557006463543,04,65535,00000000,00000097,27722053
6557114678579,04,65535,00000000,00000097,27717158
6557222887369,04,65535,00000000,00000097,27721564
6557331101529,04,65535,00000000,00000097,27718925
6557439312390,04,65535,00000000,00000097,27720400
6557547527755,04,65535,00000000,00000097,27716549
6557655738216,04,65535,00000000,00000097,27718497
6557763948131,04,65535,00000000,00000097,27722399
6557872162752,04,65535,00000000,00000097,27716605
6557980372702,04,65535,00000000,00000097,27719803
6558088579299,04,65535,00000000,00000097,27757377
6558196829495,04,65535,00000000,00000097,27717794
6558305038013,04,65535,00000000,00000097,27720756
6558413249938,04,65535,00000000,00000097,27722362
6558521464017,04,65535,00000000,00000097,27717852
6558629673186,04,65535,00000000,00000097,27716884
6558737881778,04,65535,00000000,00000097,27721515
6558846094247,04,65535,00000000,00000097,27722876
6558954308122,04,65535,00000000,00000097,27717552
6559062516342,04,65535,00000000,00000097,27721403
6559170727250,04,65535,00000000,00000097,27723050
6559278941601,04,65535,00000000,00000097,27717575
6559387149659,04,65535,00000000,00000097,27742964
6559495385201,04,65535,00000000,00000097,27725326
6559603604989,04,65535,00000000,00000097,27716194
6559711934597,04,65535,00000000,00000097,27723697
6559820150980,04,65535,00000000,00000097,27720342
6559928359977,04,65535,00000000,00000097,27727273
6560036587981,04,65535,00000000,00000097,27748877
6560144828832,04,65535,00000000,00000097,27756677
6560253088549,04,65535,00000000,00000097,27756723
6560361334335,04,65535,00000000,00000097,27716070
6560469543612,04,65535,00000000,00000097,27722095
6560577758108,04,65535,00000000,00000097,27724207
6560685974576,04,65535,00000000,00000097,27716491
6560794182681,04,65535,00000000,00000097,27722636
6560902396831,04,65535,00000000,00000097,27720262
6561010608013,04,65535,00000000,00000097,27722942
6561118821672,04,65535,00000000,00000097,27716554
6561227029259,04,65535,00000000,00000097,27754868
6561335275966,04,65535,00000000,00000097,27757016
6561443525915,04,65535,00000000,00000097,27749464
6561551768932,04,65535,00000000,00000097,27757655
6561660020659,04,65535,00000000,00000097,27719797
6561768232515,04,65535,00000000,00000097,27717293
6561876435430,04,65535,00000000,00000097,27720854
6561984648902,04,65535,00000000,00000097,27721248
6562092860678,04,65535,00000000,00000097,27721708
6562201140897,04,65535,00000000,00000097,27721105
6562309353149,04,65535,00000000,00000097,27756518
6562417600751,04,65535,00000000,00000097,27721643
6562525813297,04,65535,00000000,00000097,27716033
6562634021005,04,65535,00000000,00000097,27726747
6562742239208,04,65535,00000000,00000097,27745774
6562850475733,04,65535,00000000,00000097,27716704
6562958677293,04,65535,00000000,00000097,27722010
6563066891390,04,65535,00000000,00000097,27723040
6563175103518,04,65535,00000000,00000097,27716554
6563283311668,04,65535,00000000,00000097,27722743
6563391588091,04,65535,00000000,00000097,27721930
6563499803305,04,65535,00000000,00000097,27723735
6563608021122,04,65535,00000000,00000097,27716731
6563716228964,04,65535,00000000,00000097,27721275
6563824440992,04,65535,00000000,00000097,27774243
6563932721864,04,65535,00000000,00000097,27754838
6564040985797,04,65535,00000000,00000097,27724949
6564149211760,04,65535,00000000,00000097,27724171
6564257428354,04,65535,00000000,00000097,27716289
6564365636077,04,65535,00000000,00000097,27723308
6564473853123,04,65535,00000000,00000097,27721536
6564582067957,04,65535,00000000,00000097,27724439
6564690283599,04,65535,00000000,00000097,27716524
6564798491454,04,65535,00000000,00000097,27720102
6564906702378,04,65535,00000000,00000097,27724119
6565014918279,04,65535,00000000,00000097,27717012
6565123126190,04,65535,00000000,00000097,27721173
6565231337726,04,65535,00000000,00000097,27724203
6565339553976,04,65535,00000000,00000097,27717087
6565447762840,04,65535,00000000,00000097,27752607
6565556009382,04,65535,00000000,00000097,27728285
6565664232538,04,65535,00000000,00000097,27721386
6565772445610,04,65535,00000000,00000097,27722773
6565880659584,04,65535,00000000,00000097,27724493
6565988910146,04,65535,00000000,00000097,27722050
6566097124051,04,65535,00000000,00000097,27716892
6566205332513,04,65535,00000000,00000097,27719725
6566313544707,04,65535,00000000,00000097,27723173
6566421759658,04,65535,00000000,00000097,27716520
6566529967720,04,65535,00000000,00000097,27719814
6566638178771,04,65535,00000000,00000097,27723317
6566746393265,04,65535,00000000,00000097,27716438
6566854600484,04,65535,00000000,00000097,27722356
6566962813939,04,65535,00000000,00000097,27719784
6567071131303,04,65535,00000000,00000097,27723011
6567179343604,04,65535,00000000,00000097,27715491
6567287550730,04,65535,00000000,00000097,27737876
###########cpu = 5#############
pcn_kmsg test syscall, cpu 5, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6567397523712,05,65535,00000000,00000097,27727631
6567505752617,05,65535,00000000,00000097,27714503
6567613959890,05,65535,00000000,00000097,27723341
6567722177944,05,65535,00000000,00000097,27723839
6567830393667,05,65535,00000000,00000097,27716389
6567938601279,05,65535,00000000,00000097,27724719
6568046818752,05,65535,00000000,00000097,27723602
6568155045744,05,65535,00000000,00000097,27722606
6568263359088,05,65535,00000000,00000097,27727206
6568371575469,05,65535,00000000,00000097,27727322
6568479795217,05,65535,00000000,00000097,27726769
6568588014367,05,65535,00000000,00000097,27716327
6568696222400,05,65535,00000000,00000097,27722157
6568804435668,05,65535,00000000,00000097,27721982
6568912648908,05,65535,00000000,00000097,27717757
6569020858128,05,65535,00000000,00000097,27720989
6569129070581,05,65535,00000000,00000097,27722217
6569237283717,05,65535,00000000,00000097,27716748
6569345491900,05,65535,00000000,00000097,27716515
6569453699797,05,65535,00000000,00000097,27724576
6569561926565,05,65535,00000000,00000097,27723401
6569670143707,05,65535,00000000,00000097,27715269
6569778350769,05,65535,00000000,00000097,27720458
6569886562250,05,65535,00000000,00000097,27723571
6569994777357,05,65535,00000000,00000097,27717183
6570102986175,05,65535,00000000,00000097,27720507
6570211198902,05,65535,00000000,00000097,27723715
6570319414572,05,65535,00000000,00000097,27717548
6570427623110,05,65535,00000000,00000097,27722800
6570535836926,05,65535,00000000,00000097,27749513
6570644078654,05,65535,00000000,00000097,27723384
6570752294389,05,65535,00000000,00000097,27716668
6570860501646,05,65535,00000000,00000097,27719537
6570968711846,05,65535,00000000,00000097,27728206
6571076970404,05,65535,00000000,00000097,27716457
6571185178246,05,65535,00000000,00000097,27726923
6571293396654,05,65535,00000000,00000097,27745178
6571401632831,05,65535,00000000,00000097,27717004
6571509839866,05,65535,00000000,00000097,27726125
6571618264245,05,65535,00000000,00000097,27725640
6571726492900,05,65535,00000000,00000097,27721683
6571834704827,05,65535,00000000,00000097,27722107
6571942982353,05,65535,00000000,00000097,27723792
6572051200578,05,65535,00000000,00000097,27761955
6572159464438,05,65535,00000000,00000097,27716630
6572267673556,05,65535,00000000,00000097,27729893
6572375892695,05,65535,00000000,00000097,27723483
6572484107845,05,65535,00000000,00000097,27717424
6572592315794,05,65535,00000000,00000097,27724555
6572700531631,05,65535,00000000,00000097,27726328
6572808761978,05,65535,00000000,00000097,27714043
6572916967474,05,65535,00000000,00000097,27722765
6573025182114,05,65535,00000000,00000097,27757823
6573133431053,05,65535,00000000,00000097,27722313
6573241643577,05,65535,00000000,00000097,27745342
6573349880219,05,65535,00000000,00000097,27720605
6573458093119,05,65535,00000000,00000097,27723083
6573566309792,05,65535,00000000,00000097,27717956
6573674521407,05,65535,00000000,00000097,27721185
6573782734453,05,65535,00000000,00000097,27722841
6573890948354,05,65535,00000000,00000097,27717225
6573999157738,05,65535,00000000,00000097,27723079
6574107373314,05,65535,00000000,00000097,27719236
6574215584701,05,65535,00000000,00000097,27723655
6574323800575,05,65535,00000000,00000097,27717299
6574432008667,05,65535,00000000,00000097,27719532
6574540219170,05,65535,00000000,00000097,27722112
6574648432397,05,65535,00000000,00000097,27717717
6574756640640,05,65535,00000000,00000097,27721139
6574864852652,05,65535,00000000,00000097,27722774
6574973066228,05,65535,00000000,00000097,27717816
6575081274413,05,65535,00000000,00000097,27721441
6575189487624,05,65535,00000000,00000097,27726943
6575297705558,05,65535,00000000,00000097,27733177
6575405929523,05,65535,00000000,00000097,27717608
6575514138043,05,65535,00000000,00000097,27724756
6575622557993,05,65535,00000000,00000097,27724206
6575730775368,05,65535,00000000,00000097,27716267
6575838982960,05,65535,00000000,00000097,27720705
6575947194936,05,65535,00000000,00000097,27722919
6576055409243,05,65535,00000000,00000097,27717321
6576163726437,05,65535,00000000,00000097,27723331
6576271951842,05,65535,00000000,00000097,27753508
6576380222667,05,65535,00000000,00000097,27752828
6576488467670,05,65535,00000000,00000097,27752354
6576596712823,05,65535,00000000,00000097,27721079
6576704926395,05,65535,00000000,00000097,27722100
6576813139704,05,65535,00000000,00000097,27716627
6576921347357,05,65535,00000000,00000097,27720420
6577029558386,05,65535,00000000,00000097,27722439
